VERTEX_PART_NUMBER	10
WEIGHT	1 40
1	1	20
1	2	37
1	3	25
1	4	13
1	5	28
1	6	6
1	7	14
1	8	20
1	9	35
1	10	31
2	1	20
2	2	35
2	3	10
2	4	18
2	5	9
2	6	4
2	7	6
2	8	19
2	9	23
2	10	29
3	1	38
3	2	32
3	3	12
3	4	9
3	5	33
3	6	36
3	7	33
3	8	8
3	9	33
3	10	35
4	1	5
4	2	7
4	3	19
4	4	17
4	5	4
4	6	18
4	7	5
4	8	12
4	9	38
4	10	23
5	1	7
5	2	10
5	3	40
5	4	5
5	5	2
5	6	25
5	7	3
5	8	35
5	9	2
5	10	11
6	1	32
6	2	3
6	3	40
6	4	28
6	5	5
6	6	28
6	7	13
6	8	38
6	9	16
6	10	22
7	1	18
7	2	12
7	3	1
7	4	34
7	5	40
7	6	29
7	7	8
7	8	28
7	9	13
7	10	36
8	1	30
8	2	8
8	3	29
8	4	26
8	5	11
8	6	12
8	7	6
8	8	12
8	9	8
8	10	18
9	1	18
9	2	22
9	3	16
9	4	20
9	5	26
9	6	21
9	7	26
9	8	33
9	9	24
9	10	21
10	1	8
10	2	15
10	3	15
10	4	2
10	5	11
10	6	35
10	7	38
10	8	12
10	9	19
10	10	18
